Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,log_BsmtUnfSF,log_TotalBsmtSF,log_KitchenAbvGr,log_MiscVal,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_Stone,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,ExterQual_Fa,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,LotShape_IR1,LotShape_IR2,LotShape_IR3,GarageFinish_Fin,GarageFinish_RFn,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Oth,Foundation_BrkTil,Foundation_CBlock,Foundation_Stone,Foundation_Wood
1390,60.0,6000,6,6,1941,1950,0.0,375.0,0.0,360.0,735.0,869,349,0,1.0,3,1,1,440.0,0,0,0,0,0,0,0,3,2007,5.886104309227894,6.59987063526725,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
116,34.0,3230,6,5,1999,1999,1129.0,419.0,0.0,310.0,729.0,729,729,0,0.0,2,1,1,440.0,0,32,0,0,0,0,0,6,2007,5.736572620059785,6.59167386918286,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1418,,16545,8,5,1998,1998,731.0,781.0,0.0,503.0,1284.0,1310,1140,0,0.0,3,1,1,1069.0,0,126,0,0,0,0,0,5,2009,6.220590368906876,7.157735562131523,9.999500033329732e-05,-9.210340371976182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,70.0,8163,5,6,1959,1959,128.0,748.0,294.0,102.0,1144.0,1144,0,0,0.0,3,1,1,796.0,86,0,0,0,0,0,0,3,2006,4.624973793675947,7.042286259352327,9.999500033329732e-05,-9.210340371976182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
428,77.0,8593,4,6,1957,1957,0.0,288.0,0.0,619.0,907.0,907,0,0,0.0,3,1,0,352.0,0,0,0,0,0,0,0,7,2008,6.428105434235472,6.810142560368714,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
814,75.0,9750,6,6,1958,1958,243.0,608.0,0.0,834.0,1442.0,1442,0,0,0.0,4,1,0,301.0,0,0,275,0,0,0,500,4,2007,6.726233522262817,7.273786387193019,9.999500033329732e-05,6.2146082984221716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1403,64.0,6762,7,5,2006,2006,0.0,0.0,0.0,1286.0,1286.0,1294,0,0,0.0,2,1,1,662.0,168,55,0,0,0,0,0,7,2006,7.159291982558059,7.159291982558059,9.999500033329732e-05,-9.210340371976182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,114.0,10357,7,5,1990,1991,0.0,738.0,0.0,172.0,910.0,1442,0,0,0.0,3,1,1,719.0,0,244,0,0,0,0,0,5,2007,5.147495058208633,6.813444709401,9.999500033329732e-05,-9.210340371976182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,67.0,10656,8,5,2006,2007,274.0,0.0,0.0,1638.0,1638.0,1646,0,0,0.0,3,1,1,870.0,192,80,0,0,0,0,0,11,2007,7.4012313254630735,7.4012313254630735,9.999500033329732e-05,-9.210340371976182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
624,,2117,6,5,2000,2000,513.0,420.0,0.0,336.0,756.0,756,756,0,0.0,2,1,1,440.0,0,32,0,0,0,0,0,6,2007,5.817111457582207,6.628041508454657,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,70.0,7945,5,6,1959,1959,0.0,179.0,506.0,465.0,1150.0,1150,0,0,0.0,3,1,0,300.0,0,0,0,0,0,0,0,5,2006,6.142037620641097,7.047517308313814,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,60.0,7200,5,7,1972,1972,0.0,632.0,0.0,148.0,780.0,780,0,0,0.0,2,1,0,352.0,196,0,0,0,0,0,0,1,2008,4.997212949439563,6.659294047888757,9.999500033329732e-05,-9.210340371976182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
364,21.0,1680,6,8,1972,2007,510.0,162.0,0.0,321.0,483.0,483,504,0,0.0,2,1,0,264.0,250,0,0,0,0,0,0,5,2009,5.771441434656447,6.180016860691889,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
399,60.0,8967,5,2,1920,1950,0.0,0.0,0.0,961.0,961.0,1077,0,0,0.0,2,1,0,338.0,0,0,0,0,0,0,0,11,2007,6.867974513028559,6.867974513028559,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
423,100.0,21750,5,5,1954,1954,0.0,0.0,0.0,988.0,988.0,988,0,0,0.0,2,1,0,520.0,0,0,0,0,0,0,0,2,2008,6.895682798962437,6.895682798962437,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
495,50.0,5784,5,8,1938,1996,0.0,0.0,0.0,190.0,190.0,886,0,0,0.0,2,1,0,273.0,144,20,80,0,0,0,0,12,2009,5.247024598476137,5.247024598476137,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417,74.0,7844,6,7,1978,1978,203.0,209.0,0.0,463.0,672.0,672,728,0,0.0,3,1,1,440.0,0,0,0,0,0,0,0,3,2006,6.1377272700689325,6.510258489332662,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
586,88.0,11443,8,5,2005,2006,208.0,1460.0,0.0,408.0,1868.0,2028,0,0,0.0,2,1,2,880.0,326,66,0,0,0,0,0,3,2006,6.011267419502171,7.532623672321977,9.999500033329732e-05,-9.210340371976182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
271,84.0,10728,8,5,2006,2006,0.0,0.0,0.0,1095.0,1095.0,1095,844,0,0.0,3,1,1,1053.0,192,51,0,0,0,0,0,8,2006,6.998509733574798,6.998509733574798,9.999500033329732e-05,-9.210340371976182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,,5271,7,5,1986,1986,0.0,1082.0,0.0,371.0,1453.0,1453,0,0,0.0,2,1,1,445.0,0,80,0,0,184,0,0,12,2006,5.916202332149178,7.281385732393405,9.999500033329732e-05,-9.210340371976182,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,60.0,8172,4,6,1954,1972,0.0,0.0,0.0,941.0,941.0,997,473,0,0.0,4,1,0,548.0,0,0,0,0,156,0,0,5,2008,6.846943245855299,6.846943245855299,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,63.0,13072,6,5,2005,2005,0.0,0.0,0.0,1141.0,1141.0,1141,0,0,0.0,3,1,0,484.0,0,0,0,0,0,0,0,3,2006,7.039660437504491,7.039660437504491,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,34.0,4060,6,5,1998,1999,0.0,266.0,0.0,1139.0,1405.0,1337,0,0,0.0,2,1,0,511.0,144,68,0,0,0,0,0,8,2008,7.037906051243491,7.247792652942221,9.999500033329732e-05,-9.210340371976182,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1334,60.0,7200,5,6,1938,1995,0.0,0.0,0.0,803.0,803.0,803,557,0,0.0,2,1,0,297.0,0,65,190,0,0,0,0,7,2006,6.688354838479755,6.688354838479755,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
275,76.0,8314,5,7,1982,1982,0.0,546.0,0.0,270.0,816.0,816,0,0,0.0,2,1,0,264.0,168,0,0,0,0,0,0,6,2007,5.598422329368677,6.704414477513119,9.999500033329732e-05,-9.210340371976182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
323,86.0,10380,7,5,1986,1987,172.0,28.0,1474.0,0.0,1502.0,1553,1177,0,0.0,4,1,1,576.0,201,96,0,0,0,0,0,8,2007,-9.210340371976182,7.314552898901974,9.999500033329732e-05,-9.210340371976182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79,72.0,10778,4,5,1968,1968,0.0,0.0,0.0,1768.0,1768.0,1768,0,0,0.0,4,2,0,0.0,0,0,0,0,0,0,0,4,2010,7.477604299758673,7.477604299758673,0.693197179309987,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1020,43.0,3013,7,5,2005,2005,145.0,16.0,0.0,1346.0,1362.0,1506,0,0,0.0,2,1,1,440.0,142,20,0,0,0,0,0,4,2006,7.204892584498875,7.216709560130894,9.999500033329732e-05,-9.210340371976182,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,55.0,7264,7,7,1925,2007,0.0,0.0,0.0,952.0,952.0,952,596,0,0.0,3,1,0,672.0,74,0,0,0,144,0,0,10,2009,6.8585651398333765,6.8585651398333765,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
764,82.0,9430,8,5,1999,1999,673.0,1163.0,0.0,89.0,1252.0,1268,1097,0,0.0,3,1,1,856.0,0,128,0,0,180,0,0,7,2009,4.488637493327015,7.132497631532245,9.999500033329732e-05,-9.210340371976182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,73.0,8990,7,5,2006,2006,0.0,0.0,0.0,1498.0,1498.0,1498,0,0,0.0,2,1,0,675.0,351,33,0,0,0,0,0,4,2006,7.311886230832837,7.311886230832837,9.999500033329732e-05,-9.210340371976182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,94.0,13005,7,7,1980,1980,278.0,692.0,0.0,153.0,845.0,1153,1200,0,0.0,4,1,1,484.0,288,195,0,0,0,0,0,8,2009,5.030438574986993,6.739336745700362,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1007,,12155,6,3,1970,1970,0.0,1237.0,0.0,420.0,1657.0,1657,0,0,1.0,3,1,1,484.0,0,0,0,0,147,0,0,3,2007,6.040254949372624,7.4127640777765915,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1452,78.0,9262,8,5,2008,2009,194.0,0.0,0.0,1573.0,1573.0,1578,0,0,0.0,3,1,1,840.0,0,36,0,0,0,0,0,5,2009,7.3607399666310664,7.3607399666310664,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,95.0,13651,7,6,1973,1973,1115.0,1880.0,0.0,343.0,2223.0,2223,0,0,0.0,3,1,2,516.0,300,0,0,0,0,0,0,2,2007,5.837730738711087,7.706612958948451,9.999500033329732e-05,-9.210340371976182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,51.0,6120,7,8,1929,2001,0.0,0.0,0.0,832.0,832.0,854,0,0,0.0,2,1,0,576.0,48,112,0,0,0,0,0,7,2007,6.723832561013509,6.723832561013509,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
